id,price
1338,1482.3448735956745
1339,1802.0185389544179
1340,16560.109106330692
1341,964.3730589052244
1342,2266.18754996751
1343,5307.1246171510475
1344,781.912088232872
1345,4889.951396826728
1346,2713.6373865206906
1347,1732.3281653477718
1348,13364.964225523578
1349,9241.350916264959
1350,10265.662641108616
1351,15430.937364387464
1352,1643.1586568692774
1353,521.2090956891664
1354,2779.86086864787
1355,870.2737598832055
1356,930.7460568289733
1357,2176.471448556643
1358,513.8093102926622
1359,2152.792966716703
1360,903.7638942819493
1361,3378.2400263135064
1362,1100.7122635709404
1363,12222.90863187926
1364,1955.1990225549753
1365,2760.6759106613295
1366,508.8807839118839
1367,4199.29004244401
1368,683.8689420750744
1369,828.7777648967899
1370,1462.4495913710048
1371,15342.136532914192
1372,685.923788835794
1373,3334.541056626979
1374,2631.9642327269257
1375,1613.4773744034087
1376,1234.302869481951
1377,1029.9725469467028
1378,5379.448893330962
1379,15917.087674182287
1380,1036.2226758631814
1381,1216.1895503823857
1382,1808.4346600114204
1383,875.9905708707604
1384,14492.654734006272
1385,14432.40961003843
1386,616.3884777216741
1387,11586.822332656959
1388,532.3327705291166
1389,4525.075312157068
1390,841.5174407856763
1391,4037.350461131658
1392,13216.576474868212
1393,2247.4387958384195
1394,6462.166199892152
1395,5247.2212797796965
1396,4461.9366018622895
1397,1667.1544919598302
1398,6325.580551203143
1399,16124.477413321847
1400,2834.314896010976
1401,1352.9663669244262
1402,4634.809687667698
1403,2864.932639598062
1404,1692.6480523193677
1405,714.5563194237212
1406,4654.4048596291905
1407,700.4746340646573
1408,915.8761563002835
1409,3049.9210124943033
1410,4791.041838948853
1411,573.4858295184889
1412,7877.308745364166
1413,971.5412182650716
1414,1778.7602015556565
1415,2439.9643966679696
1416,1956.6916304526549
1417,4582.361151293476
1418,2440.422940313379
1419,713.3730190826045
1420,6493.529105446213
1421,845.0003973936635
1422,904.5346886147477
1423,4393.324365858999
1424,12869.764745723045
1425,2991.526992583955
1426,550.7302401546633
1427,917.4968370733617
1428,4061.1568688954203
1429,3307.7164225976803
1430,1410.5625630124828
1431,4247.790076498396
1432,3723.9900132247935
1433,3026.333088446973
1434,5644.19040288032
1435,5144.709026791384
1436,1950.4855867259823
1437,3011.8826973440714
1438,4239.907558717081
1439,515.4860338954098
1440,1891.7973456468972
1441,834.536111503971
1442,1005.3633725672091
1443,7041.219879508199
1444,1891.740932529389
1445,3832.6253756202404
1446,4054.8448160284343
1447,994.7172052767245
1448,7663.177449998506
1449,864.2919207599186
1450,2642.177491198663
1451,6241.702724288334
1452,16502.249521637452
1453,8429.485291091547
1454,889.4044705253167
1455,2378.0887403724837
1456,4527.317296402815
1457,687.599958557442
1458,8902.537888625398
1459,753.502013045219
1460,784.0495410469234
1461,787.5937007771522
1462,850.4026073684078
1463,695.7188461897598
1464,969.3179033642951
1465,5320.074006810813
1466,2434.89802818922
1467,2447.8168065615355
1468,1414.3566813527057
1469,4417.249626840108
1470,2930.105080546818
1471,548.7301814840495
1472,15950.830233447628
1473,11849.636172077911
1474,3951.050891717475
1475,5139.069993558656
1476,619.7571640917583
1477,2803.5319940985287
1478,1741.4470299283528
1479,12818.703117355632
1480,9446.284115500808
1481,5031.352700386461
1482,1167.1898890380824
1483,824.5272890330639
1484,6106.673201977926
1485,522.3432301572984
1486,11184.394586833505
1487,635.453600712192
1488,584.7028005925501
1489,4570.396296195171
1490,626.2536624634669
1491,3848.8141876646746
1492,1255.5122937116714
1493,13575.625260660468
1494,2340.595996477161
1495,949.1291821527757
1496,1812.3001048653311
1497,916.7229106760441
1498,8152.910945382163
1499,1517.193553598963
1500,850.8677105045941
1501,2666.241596224434
1502,1937.8664845264873
1503,6153.679462463113
1504,9223.761257140688
1505,4577.653448241912
1506,5495.581097798565
1507,1957.6153924397588
1508,16913.707620079043
1509,2508.407877185483
1510,5512.1992728922105
1511,6968.568437803915
1512,2360.9415391436128
1513,929.6339401596172
1514,1546.9175107872602
1515,7671.100042801745
1516,2175.340021047618
1517,16137.174007927619
1518,4243.114083069821
1519,516.5049259914616
1520,5310.664750612408
1521,2411.566178511362
1522,939.7402003463078
1523,680.5099527626194
1524,941.2114607919026
1525,5100.1231950775455
1526,7431.8935948250755
1527,635.1993907435293
1528,664.1103442770504
1529,876.8440363419612
1530,437.6211266418532
1531,778.1440268620979
1532,1181.3377014538587
1533,1761.7351254044222
1534,5231.950667216441
1535,14604.658140090196
1536,2973.795613873152
1537,656.074492690074
1538,1166.811375768856
1539,724.7583914480608
1540,5855.685487826041
1541,972.4433335878944
1542,4984.887043332307
1543,938.3758033012707
1544,562.2913276371219
1545,16926.897554526786
1546,11373.077359213716
1547,3381.4216512216526
1548,11967.037971422018
1549,10218.443145183894
1550,4903.305264458579
1551,1713.6381759280052
1552,4256.928333708158
1553,639.8496847251309
1554,2555.165436446066
1555,1278.0282381374805
1556,2692.9033686555817
1557,729.7566582013001
1558,4649.567250876006
1559,2835.645636184604
1560,1889.8977825607992
1561,2470.430879459589
1562,6834.79177970661
1563,9744.760459885727
1564,3014.3642629068963
1565,6245.729688034021
1566,9068.823246849948
1567,4852.867697684017
1568,8958.844487968496
1569,11571.980548753392
1570,689.9736184349701
1571,4584.276465211519
1572,2707.2732873268365
1573,4822.649981797073
1574,954.2175734079274
1575,3618.654039097396
1576,8666.511841428037
1577,5160.5076025552
1578,2436.9472379148856
1579,10001.00139302583
1580,829.3239764909337
1581,899.5408171495941
1582,549.9182055661062
1583,862.7767355225578
1584,2136.7451918078673
1585,679.480636747584
1586,7233.375007407479
1587,1327.6369378933125
1588,1694.065868257906
1589,4660.932972441216
1590,4355.650727138625
1591,5180.13804498039
1592,14447.694190924261
1593,5118.6202917647615
1594,899.3786939705259
1595,1527.8991807728996
1596,670.8723735515404
1597,671.9802229701265
1598,794.2560880942802
1599,4993.241593013687
1600,5400.833819036715
1601,638.3258375446347
1602,10249.341317904416
1603,1702.8038010739042
1604,2171.12049498513
1605,7438.652093607812
1606,6537.399461145508
1607,10870.931223392869
1608,663.0937964935736
1609,2849.3952244436555
1610,16335.545774554446
1611,480.72501410212027
1612,823.7847443571442
1613,2623.8911616256464
1614,7136.327240965417
1615,482.5591272303132
1616,889.1172057240805
1617,2344.4013715282535
1618,763.0152590859432
1619,1833.8361568866217
1620,924.4402534399927
1621,2831.406885635527
1622,577.5249366903489
1623,4950.8533595924655
1624,3055.1661873992184
1625,9732.671655309297
1626,6142.394513105072
1627,1887.2263822891812
1628,5113.136672429627
1629,5820.539272701871
1630,1126.7132208417177
1631,581.2664791119505
1632,2991.151662320843
1633,823.895274646173
1634,715.6663237061205
1635,3792.330212673561
1636,4845.463175658842
1637,2682.778291343716
1638,7134.09817573585
1639,12547.774227514481
1640,7538.614720805189
1641,1448.3362988980512
1642,555.2147842319331
1643,675.5334734987664
1644,5168.770710278497
1645,7690.389225422227
1646,4382.494742992405
1647,613.4860185018458
1648,2356.6673718126926
1649,737.4562550543703
1650,772.6620117127567
1651,893.2789286548536
1652,1898.7770527505654
1653,3973.0757214547275
1654,476.1737571578717
1655,1384.6999397941966
1656,2526.606630331103
1657,8076.7661236248105
1658,1377.059229791983
1659,10328.226581504143
1660,2176.751660563521
1661,1843.7453684351308
1662,861.8834435022442
1663,424.093690593469
1664,3722.163482239666
1665,1062.4157427271073
1666,774.9512612817866
1667,734.3645435621502
1668,564.5916148878936
1669,3176.110459669014
1670,675.502638479494
1671,903.2179260697524
1672,506.6453303847632
1673,853.9480694388142
1674,616.9691585343444
1675,4964.320112588265
1676,6488.154658392957
1677,14434.390658365046
1678,813.303453357257
1679,605.2801061980417
1680,2462.5322675515085
1681,979.9131929728965
1682,4735.308610643783
1683,6460.040137033713
1684,2299.0833861351402
1685,493.99483139137345
1686,2186.099628665092
1687,3556.0867422558927
1688,1702.1888962135433
1689,4012.683668730277
1690,5327.303920228485
1691,4476.210384694152
1692,10546.550368706845
1693,4506.522991871936
1694,870.8982934722347
1695,1896.8489875642445
1696,2676.7747809720117
1697,2266.092165767438
1698,676.9231386521656
1699,631.8812664170465
1700,517.5072511550129
1701,15617.142592583505
1702,2799.3037039351025
1703,642.2664954192746
1704,3071.2062782120606
1705,16349.444326188132
1706,9789.452091198196
1707,11810.518135457185
1708,2443.5401449523683
1709,4076.1668376742477
1710,795.5109789119099
1711,8715.608785189272
1712,1691.805191865142
1713,8481.869020528105
1714,582.7441310717753
1715,7678.829579830088
1716,16783.85837065828
1717,4176.817951194535
1718,885.5733454569698
1719,1224.862487752473
1720,689.745855977737
1721,1809.0514727013806
1722,2969.9831672572545
1723,3021.0456165811106
1724,973.2584141445745
1725,578.3165403565429
1726,3738.4146887020092
1727,947.9750519941134
1728,918.6210353341044
1729,4266.390410887117
1730,10710.174929746887
1731,968.144382208772
1732,669.4637257722587
1733,418.6504607368382
1734,11369.336433515451
1735,5022.047491390225
1736,7602.8953829972825
1737,4277.163349663999
1738,4683.037482450996
1739,13494.592151063773
1740,13937.917774931791
1741,11077.242386568136
1742,3345.331458693709
1743,8059.3146958223
1744,1323.3534729986823
1745,14097.243901391354
1746,8159.447453559715
1747,4703.507027466724
1748,3065.27635488955
1749,771.0878833019526
1750,17094.18852588245
1751,3819.131989706136
1752,1663.17088537324
1753,802.5024315692559
1754,2769.3171333569435
1755,16006.762313746003
1756,1455.2071212185022
1757,2127.01560741389
1758,1520.6316074750912
1759,1541.692482933104
1760,2242.1066962681753
1761,2471.693007456284
1762,2664.8950208305405
1763,1291.0758733961154
1764,13831.080109192044
1765,855.6063740239041
1766,4707.288850662999
1767,1658.7947277316655
1768,1012.987369178643
1769,886.4970261218573
1770,6585.34133068116
1771,5325.838369494011
1772,761.965311361277
1773,632.9594987273009
1774,1805.1232962580018
1775,6021.685521992795
1776,899.9118732036102
1777,1364.8093406216658
1778,967.955391085399
1779,797.0957186404945
1780,1288.8816951967426
1781,6724.518418429292
1782,5710.514730793202
1783,2403.517273205459
1784,482.0234097665166
1785,808.9178694500954
1786,11402.913344947512
1787,12198.025010955076
1788,1939.3185658856949
1789,4833.584285381605
1790,859.3994016577559
1791,1435.5842108070244
1792,4231.873712605099
1793,14200.24636245131
1794,834.3747159363514
1795,16995.6489883384
1796,1752.0704447189423
1797,972.2394525301366
1798,4253.057074611147
1799,7846.68277850947
1800,1785.8309318468466
1801,3395.133969317592
1802,830.9343618892545
1803,2319.2915170979945
1804,948.1480763462104
1805,2642.3742449710694
1806,7295.53150703644
1807,835.8511430122012
1808,861.5966944554857
1809,2284.521589851473
1810,2494.3179530157167
1811,611.5901516254019
1812,917.615547175169
1813,2866.776094356304
1814,1189.700117383634
1815,5755.91904786024
1816,3594.170485803185
1817,610.8053029790243
1818,3549.0041251263274
1819,737.2925971535986
1820,568.9913377208902
1821,10613.35136852527
1822,5524.774458235944
1823,1383.172699336055
1824,4559.138192500899
1825,9254.087609539638
1826,6557.99215881363
1827,796.6211758526263
1828,11127.490584445375
1829,605.6138090776942
1830,1685.3092232712672
1831,2283.074948768623
1832,6616.269374373567
1833,3970.1707221913916
1834,559.781906520814
1835,13358.24152971817
1836,3328.848432803479
1837,532.0252656627457
1838,6552.532364514604
1839,4511.824505994318
1840,1124.8082962089454
1841,2035.3600216776485
1842,688.9550921597598
1843,895.2724839431654
1844,5729.047726494108
1845,650.6332203741608
1846,3253.0042977634253
1847,3461.566398987506
1848,1175.5911557911286
1849,746.8383861413505
1850,789.1523894657266
1851,3844.4696816975493
1852,2220.2908230572684
1853,486.8788212185079
1854,3083.435306161897
1855,3190.7785949323843
1856,10078.302049150727
1857,4327.589661685824
1858,500.0809710446718
1859,5693.897263193955
1860,2763.4337792634437
1861,636.0680077772893
1862,1272.021781504073
1863,10065.327971279517
1864,659.9436075973659
1865,2833.9492359594237
1866,1153.8027694343468
1867,4407.609416343041
1868,461.71369137044536
1869,7887.037980899301
1870,4508.358622085528
1871,1436.5750557036297
1872,4606.955165513874
1873,7707.97110516498
1874,3330.665746467449
1875,705.7168920950261
1876,15621.735025632972
1877,4666.414534708681
1878,6616.5036148353565
1879,881.127927774881
1880,3138.1681932617284
1881,4852.645411892853
1882,13990.596918567177
1883,5478.662299237078
1884,2229.13328921364
1885,556.0829838671518
1886,934.0987744391645
1887,1640.0864617937941
1888,645.7155502235441
1889,874.1358952935644
1890,11689.746541090297
1891,5135.173605566247
1892,794.371322103555
1893,2120.461042646991
1894,441.20252089903533
1895,5477.433834630233
1896,884.7545661719017
1897,3012.4891419382116
1898,2608.6346598226405
1899,3177.6871067992606
1900,920.1441081948277
1901,1156.19850598478
1902,7067.755968020334
1903,493.7556308661823
1904,4908.711005067369
1905,9451.116304153446
1906,2672.0884113892785
1907,802.7986232456241
1908,8212.278417629632
1909,742.5588792588484
1910,1310.3684461475427
1911,8060.1398335672275
1912,8969.507209850313
1913,16352.296603268791
1914,1215.8445046843317
1915,4390.540969610984
1916,10151.686563162852
1917,16272.759843822969
1918,614.9599890809359
1919,15745.39076057717
1920,2458.135578510597
1921,1024.7525910631186
1922,1736.1924833158553
1923,1992.4757612206217
1924,4363.389061777142
1925,5975.885732535817
1926,2205.928637949961
1927,5827.579714496391
1928,1401.2811695967991
1929,1227.4306060692904
1930,994.6014906206482
1931,674.6058475967696
1932,2737.5996640857306
1933,659.9801248558807
1934,2698.7295752153846
1935,4270.339005902945
1936,5175.050320974629
1937,1317.9479761012788
1938,659.9652529241408
1939,1393.8144159483272
1940,1166.8891080122787
1941,4423.917596313552
1942,1265.3077665727549
1943,3178.1852953912075
1944,4215.678114725113
1945,785.5507882516372
1946,3440.452632973031
1947,3501.8432980862235
1948,524.9510902642281
1949,3859.9255057431524
1950,1260.781738020304
1951,623.9393777379938
1952,1297.8234552119968
1953,859.8738331349851
1954,971.035252312828
1955,2657.627458436678
1956,1589.5415200301427
1957,3561.358168583582
1958,1162.9839598527374
1959,520.3740685268765
1960,4536.855767771229
1961,1024.2235126542428
1962,586.4455632336834
1963,3103.8852587017436
1964,6603.907067093352
1965,2455.1584715666263
1966,9100.404264907584
1967,508.79952781765394
1968,2243.986090857536
1969,15500.820777278503
1970,2636.3317991530034
1971,714.065029157942
1972,4786.338376305071
1973,1026.1545200983285
1974,9205.057089782827
1975,1118.492504232342
1976,1047.3867098506303
1977,4047.4534266207606
1978,842.1314991545693
1979,701.990802571874
1980,5866.762256113836
1981,633.4366825453664
1982,1005.610060713109
